timestep,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt
434,-0.132392,-0.182265,0.0344139,-0.131175,-0.180577,0.0321094
435,-0.130666,-0.181114,0.0334312,-0.136059,-0.178626,0.0298973
436,-0.127182,-0.179999,0.0341043,-0.124268,-0.173649,0.0297428
437,-0.124803,-0.179281,0.0354127,-0.128205,-0.174963,0.0302011
438,-0.123001,-0.177964,0.0358926,-0.132771,-0.173744,0.0300838
439,-0.120174,-0.17548,0.0358421,-0.125824,-0.169198,0.0301746
440,-0.11901,-0.172699,0.0350251,-0.128144,-0.167674,0.0308653
441,-0.120774,-0.17003,0.0335623,-0.120376,-0.160799,0.032178
442,-0.12237,-0.166425,0.0324917,-0.128045,-0.159913,0.0326077
443,-0.124377,-0.163,0.0316953,-0.126634,-0.154027,0.0323645
435,-0.13,-0.17922,0.0343633,-0.136059,-0.178626,0.0298973
436,-0.12682,-0.177706,0.0338068,-0.124268,-0.173649,0.0297428
437,-0.123324,-0.176453,0.0347963,-0.128205,-0.174963,0.0302011
438,-0.121552,-0.175439,0.0361967,-0.132771,-0.173744,0.0300838
439,-0.120708,-0.173682,0.0369671,-0.125824,-0.169198,0.0301746
440,-0.120031,-0.171096,0.0373749,-0.128144,-0.167674,0.0308653
441,-0.121019,-0.16831,0.0369867,-0.120376,-0.160799,0.032178
442,-0.123977,-0.165511,0.0360903,-0.128045,-0.159913,0.0326077
443,-0.126629,-0.16221,0.0357221,-0.126634,-0.154027,0.0323645
444,-0.129013,-0.159296,0.0356116,-0.126173,-0.152908,0.0335332
436,-0.121631,-0.174097,0.0321859,-0.124268,-0.173649,0.0297428
437,-0.1205,-0.172873,0.0312297,-0.128205,-0.174963,0.0302011
438,-0.119226,-0.172,0.031907,-0.132771,-0.173744,0.0300838
439,-0.117759,-0.170842,0.0332763,-0.125824,-0.169198,0.0301746
440,-0.118133,-0.170009,0.0343811,-0.128144,-0.167674,0.0308653
441,-0.119925,-0.168895,0.0349488,-0.120376,-0.160799,0.032178
442,-0.1225,-0.167237,0.0344894,-0.128045,-0.159913,0.0326077
443,-0.125625,-0.165287,0.0335316,-0.126634,-0.154027,0.0323645
444,-0.127855,-0.162726,0.0328621,-0.126173,-0.152908,0.0335332
445,-0.129244,-0.16008,0.0324856,-0.137136,-0.154154,0.0341407
437,-0.122845,-0.175481,0.0308001,-0.128205,-0.174963,0.0302011
438,-0.119966,-0.174193,0.0298721,-0.132771,-0.173744,0.0300838
439,-0.118253,-0.173332,0.0304597,-0.125824,-0.169198,0.0301746
440,-0.118979,-0.17249,0.0320548,-0.128144,-0.167674,0.0308653
441,-0.12149,-0.171061,0.0334298,-0.120376,-0.160799,0.032178
442,-0.124555,-0.168659,0.0343081,-0.128045,-0.159913,0.0326077
443,-0.128859,-0.165629,0.0346393,-0.126634,-0.154027,0.0323645
444,-0.133364,-0.162047,0.0343482,-0.126173,-0.152908,0.0335332
445,-0.137052,-0.158036,0.0338776,-0.137136,-0.154154,0.0341407
446,-0.140565,-0.154243,0.0335779,-0.139105,-0.150951,0.0349592
438,-0.121882,-0.174944,0.0318532,-0.132771,-0.173744,0.0300838
439,-0.120428,-0.174331,0.0323912,-0.125824,-0.169198,0.0301746
440,-0.120109,-0.1739,0.034134,-0.128144,-0.167674,0.0308653
441,-0.120932,-0.172845,0.0359915,-0.120376,-0.160799,0.032178
442,-0.123264,-0.171258,0.037383,-0.128045,-0.159913,0.0326077
443,-0.127471,-0.169194,0.0381916,-0.126634,-0.154027,0.0323645
444,-0.132176,-0.166435,0.0382168,-0.126173,-0.152908,0.0335332
445,-0.136121,-0.162985,0.0377867,-0.137136,-0.154154,0.0341407
446,-0.14004,-0.159716,0.0375314,-0.139105,-0.150951,0.0349592
447,-0.142848,-0.156467,0.0374942,-0.148474,-0.15113,0.0344142
439,-0.122798,-0.169278,0.0315111,-0.125824,-0.169198,0.0301746
440,-0.123008,-0.167868,0.0321832,-0.128144,-0.167674,0.0308653
441,-0.123856,-0.16663,0.0340159,-0.120376,-0.160799,0.032178
442,-0.124315,-0.164955,0.0360801,-0.128045,-0.159913,0.0326077
443,-0.127575,-0.163689,0.0373363,-0.126634,-0.154027,0.0323645
444,-0.132894,-0.161888,0.0379167,-0.126173,-0.152908,0.0335332
445,-0.137074,-0.15867,0.0377722,-0.137136,-0.154154,0.0341407
446,-0.140853,-0.154995,0.0369727,-0.139105,-0.150951,0.0349592
447,-0.145628,-0.151566,0.0364038,-0.148474,-0.15113,0.0344142
448,-0.14933,-0.147988,0.0363302,-0.14965,-0.146475,0.0352083
440,-0.121976,-0.17058,0.0313835,-0.128144,-0.167674,0.0308653
441,-0.119847,-0.168488,0.0323446,-0.120376,-0.160799,0.032178
442,-0.11946,-0.167318,0.0339849,-0.128045,-0.159913,0.0326077
443,-0.121681,-0.166541,0.0360383,-0.126634,-0.154027,0.0323645
444,-0.125734,-0.165527,0.0371767,-0.126173,-0.152908,0.0335332
445,-0.129599,-0.163499,0.0375941,-0.137136,-0.154154,0.0341407
446,-0.13286,-0.160479,0.037417,-0.139105,-0.150951,0.0349592
447,-0.136084,-0.157269,0.0366281,-0.148474,-0.15113,0.0344142
448,-0.139822,-0.154206,0.036015,-0.14965,-0.146475,0.0352083
449,-0.143718,-0.151405,0.0359803,-0.158093,-0.148487,0.036419
441,-0.122906,-0.165582,0.0341426,-0.120376,-0.160799,0.032178
442,-0.122278,-0.163885,0.035303,-0.128045,-0.159913,0.0326077
443,-0.124198,-0.163432,0.0370984,-0.126634,-0.154027,0.0323645
444,-0.126465,-0.16283,0.0390347,-0.126173,-0.152908,0.0335332
445,-0.129994,-0.162268,0.0400164,-0.137136,-0.154154,0.0341407
446,-0.13371,-0.161018,0.0404198,-0.139105,-0.150951,0.0349592
447,-0.136035,-0.158636,0.0401991,-0.148474,-0.15113,0.0344142
448,-0.138054,-0.155978,0.0393681,-0.14965,-0.146475,0.0352083
449,-0.140406,-0.153232,0.0389224,-0.158093,-0.148487,0.036419
450,-0.14254,-0.15058,0.0390039,-0.156167,-0.147917,0.0359012
442,-0.121367,-0.161508,0.0348148,-0.128045,-0.159913,0.0326077
443,-0.119792,-0.15863,0.0354838,-0.126634,-0.154027,0.0323645
444,-0.120146,-0.156944,0.0372213,-0.126173,-0.152908,0.0335332
445,-0.122148,-0.156118,0.0396915,-0.137136,-0.154154,0.0341407
446,-0.128229,-0.156114,0.0411376,-0.139105,-0.150951,0.0349592
447,-0.133279,-0.154777,0.0422047,-0.148474,-0.15113,0.0344142
448,-0.136229,-0.152116,0.0430155,-0.14965,-0.146475,0.0352083
449,-0.13903,-0.149205,0.0429527,-0.158093,-0.148487,0.036419
450,-0.141255,-0.145703,0.0430599,-0.156167,-0.147917,0.0359012
451,-0.143376,-0.142433,0.0437192,-0.152797,-0.14987,0.036182
443,-0.12019,-0.157864,0.0358229,-0.126634,-0.154027,0.0323645
444,-0.119426,-0.155805,0.0368181,-0.126173,-0.152908,0.0335332
445,-0.122527,-0.155748,0.038478,-0.137136,-0.154154,0.0341407
446,-0.126535,-0.155788,0.0402626,-0.139105,-0.150951,0.0349592
447,-0.131711,-0.155881,0.0415502,-0.148474,-0.15113,0.0344142
448,-0.137005,-0.155514,0.0424802,-0.14965,-0.146475,0.0352083
449,-0.140544,-0.154099,0.0427404,-0.158093,-0.148487,0.036419
450,-0.142178,-0.151874,0.0424414,-0.156167,-0.147917,0.0359012
451,-0.142708,-0.149287,0.042423,-0.152797,-0.14987,0.036182
452,-0.142622,-0.146745,0.042875,-0.156959,-0.149909,0.0349182
444,-0.122834,-0.155227,0.0359367,-0.126173,-0.152908,0.0335332
445,-0.123139,-0.153468,0.0365711,-0.137136,-0.154154,0.0341407
446,-0.126383,-0.153454,0.038016,-0.139105,-0.150951,0.0349592
447,-0.130761,-0.153932,0.0401723,-0.148474,-0.15113,0.0344142
448,-0.13567,-0.154455,0.041711,-0.14965,-0.146475,0.0352083
449,-0.139755,-0.154416,0.0425688,-0.158093,-0.148487,0.036419
450,-0.142267,-0.153301,0.0427515,-0.156167,-0.147917,0.0359012
451,-0.142496,-0.151282,0.0423459,-0.152797,-0.14987,0.036182
452,-0.140977,-0.148784,0.0420242,-0.156959,-0.149909,0.0349182
453,-0.139658,-0.146384,0.0422396,-0.1459,-0.145181,0.0339225
445,-0.127244,-0.152498,0.0380116,-0.137136,-0.154154,0.0341407
446,-0.127839,-0.151566,0.0396115,-0.139105,-0.150951,0.0349592
447,-0.131865,-0.152262,0.0414751,-0.148474,-0.15113,0.0344142
448,-0.137088,-0.15292,0.0434983,-0.14965,-0.146475,0.0352083
449,-0.140967,-0.15249,0.0446341,-0.158093,-0.148487,0.036419
450,-0.14372,-0.151234,0.0449508,-0.156167,-0.147917,0.0359012
451,-0.145099,-0.148832,0.0445289,-0.152797,-0.14987,0.036182
452,-0.144099,-0.145507,0.0436694,-0.156959,-0.149909,0.0349182
453,-0.142142,-0.142292,0.0430906,-0.1459,-0.145181,0.0339225
454,-0.140932,-0.139509,0.043133,-0.153928,-0.146711,0.035101
446,-0.134776,-0.15136,0.0405654,-0.139105,-0.150951,0.0349592
447,-0.140717,-0.151388,0.0419255,-0.148474,-0.15113,0.0344142
448,-0.147036,-0.151862,0.0437476,-0.14965,-0.146475,0.0352083
449,-0.149803,-0.151497,0.0455436,-0.158093,-0.148487,0.036419
450,-0.15164,-0.151156,0.0464406,-0.156167,-0.147917,0.0359012
451,-0.15311,-0.150456,0.0465161,-0.152797,-0.14987,0.036182
452,-0.151635,-0.148411,0.045733,-0.156959,-0.149909,0.0349182
453,-0.148386,-0.145831,0.0443673,-0.1459,-0.145181,0.0339225
454,-0.145374,-0.14348,0.0434432,-0.153928,-0.146711,0.035101
455,-0.1428,-0.141299,0.0432421,-0.150094,-0.141265,0.0341304
447,-0.145198,-0.153379,0.0417,-0.148474,-0.15113,0.0344142
448,-0.149061,-0.15244,0.043159,-0.14965,-0.146475,0.0352083
449,-0.152332,-0.152202,0.0449426,-0.158093,-0.148487,0.036419
450,-0.154403,-0.152147,0.0469088,-0.156167,-0.147917,0.0359012
451,-0.154721,-0.151765,0.0476327,-0.152797,-0.14987,0.036182
452,-0.152723,-0.150862,0.0473653,-0.156959,-0.149909,0.0349182
453,-0.149833,-0.149516,0.0464108,-0.1459,-0.145181,0.0339225
454,-0.145991,-0.147835,0.0450292,-0.153928,-0.146711,0.035101
455,-0.142157,-0.146283,0.0442008,-0.150094,-0.141265,0.0341304
456,-0.140066,-0.14503,0.0441453,-0.148086,-0.137874,0.0329076
448,-0.147528,-0.150356,0.0419384,-0.14965,-0.146475,0.0352083
449,-0.150833,-0.149952,0.0424396,-0.158093,-0.148487,0.036419
450,-0.153844,-0.150477,0.0434142,-0.156167,-0.147917,0.0359012
451,-0.154025,-0.15083,0.0446943,-0.152797,-0.14987,0.036182
452,-0.152405,-0.151295,0.0451292,-0.156959,-0.149909,0.0349182
453,-0.149554,-0.151787,0.0447364,-0.1459,-0.145181,0.0339225
454,-0.14537,-0.151686,0.0436442,-0.153928,-0.146711,0.035101
455,-0.140328,-0.151159,0.0421386,-0.150094,-0.141265,0.0341304
456,-0.135743,-0.150447,0.0412019,-0.148086,-0.137874,0.0329076
457,-0.132904,-0.149581,0.0409763,-0.148653,-0.133344,0.0332068
449,-0.15689,-0.145919,0.0428648,-0.158093,-0.148487,0.036419
450,-0.15765,-0.144075,0.0426082,-0.156167,-0.147917,0.0359012
451,-0.157684,-0.143526,0.0434688,-0.152797,-0.14987,0.036182
452,-0.155712,-0.143764,0.0449064,-0.156959,-0.149909,0.0349182
453,-0.153436,-0.144711,0.0451584,-0.1459,-0.145181,0.0339225
454,-0.14891,-0.145142,0.0448815,-0.153928,-0.146711,0.035101
455,-0.143976,-0.14514,0.0442926,-0.150094,-0.141265,0.0341304
456,-0.140202,-0.144871,0.0432661,-0.148086,-0.137874,0.0329076
457,-0.137316,-0.143834,0.043038,-0.148653,-0.133344,0.0332068
458,-0.136689,-0.14257,0.0434321,-0.15115,-0.127763,0.0331107
450,-0.155472,-0.146958,0.0429769,-0.156167,-0.147917,0.0359012
451,-0.154347,-0.145815,0.0430288,-0.152797,-0.14987,0.036182
452,-0.153423,-0.146029,0.0437631,-0.156959,-0.149909,0.0349182
453,-0.151444,-0.146702,0.044415,-0.1459,-0.145181,0.0339225
454,-0.148167,-0.147091,0.0443903,-0.153928,-0.146711,0.035101
455,-0.144285,-0.147303,0.0442096,-0.150094,-0.141265,0.0341304
456,-0.140622,-0.1471,0.0436042,-0.148086,-0.137874,0.0329076
457,-0.137172,-0.146075,0.0428124,-0.148653,-0.133344,0.0332068
458,-0.13495,-0.144677,0.0428391,-0.15115,-0.127763,0.0331107
459,-0.134425,-0.143069,0.0432004,-0.152734,-0.120807,0.0322267
451,-0.151966,-0.150724,0.0414588,-0.152797,-0.14987,0.036182
452,-0.149145,-0.149964,0.0408334,-0.156959,-0.149909,0.0349182
453,-0.147206,-0.150366,0.0409295,-0.1459,-0.145181,0.0339225
454,-0.145629,-0.151198,0.041782,-0.153928,-0.146711,0.035101
455,-0.142311,-0.151362,0.0422865,-0.150094,-0.141265,0.0341304
456,-0.138163,-0.15115,0.0424571,-0.148086,-0.137874,0.0329076
457,-0.135514,-0.150539,0.0421041,-0.148653,-0.133344,0.0332068
458,-0.133583,-0.14899,0.0413729,-0.15115,-0.127763,0.0331107
459,-0.132369,-0.146703,0.0410027,-0.152734,-0.120807,0.0322267
460,-0.133369,-0.144089,0.0409967,-0.149133,-0.121032,0.0331353
452,-0.149224,-0.149441,0.0415278,-0.156959,-0.149909,0.0349182
453,-0.145783,-0.149771,0.0410212,-0.1459,-0.145181,0.0339225
454,-0.144267,-0.150804,0.0410988,-0.153928,-0.146711,0.035101
455,-0.143323,-0.151318,0.0418441,-0.150094,-0.141265,0.0341304
456,-0.139551,-0.150026,0.042067,-0.148086,-0.137874,0.0329076
457,-0.135379,-0.147662,0.0418364,-0.148653,-0.133344,0.0332068
458,-0.133275,-0.144267,0.041057,-0.15115,-0.127763,0.0331107
459,-0.132831,-0.139818,0.0397697,-0.152734,-0.120807,0.0322267
460,-0.13431,-0.134832,0.0388222,-0.149133,-0.121032,0.0331353
461,-0.138054,-0.129717,0.0383875,-0.149593,-0.123267,0.0329393
453,-0.141426,-0.144724,0.0404886,-0.1459,-0.145181,0.0339225
454,-0.141151,-0.145262,0.0393567,-0.153928,-0.146711,0.035101
455,-0.142209,-0.146225,0.0391709,-0.150094,-0.141265,0.0341304
456,-0.141609,-0.1459,0.039544,-0.148086,-0.137874,0.0329076
457,-0.138811,-0.144508,0.039442,-0.148653,-0.133344,0.0332068
458,-0.136233,-0.14218,0.0388752,-0.15115,-0.127763,0.0331107
459,-0.134666,-0.138649,0.0377077,-0.152734,-0.120807,0.0322267
460,-0.134399,-0.13439,0.0359619,-0.149133,-0.121032,0.0331353
461,-0.136689,-0.1298,0.0345085,-0.149593,-0.123267,0.0329393
462,-0.140736,-0.125052,0.0336881,-0.150657,-0.125594,0.0328129
454,-0.142431,-0.143285,0.0372227,-0.153928,-0.146711,0.035101
455,-0.140964,-0.142104,0.0362608,-0.150094,-0.141265,0.0341304
456,-0.140297,-0.141109,0.0361714,-0.148086,-0.137874,0.0329076
457,-0.140185,-0.139628,0.03686,-0.148653,-0.133344,0.0332068
458,-0.139059,-0.137208,0.0366553,-0.15115,-0.127763,0.0331107
459,-0.137325,-0.133596,0.0358595,-0.152734,-0.120807,0.0322267
460,-0.137376,-0.129349,0.0348071,-0.149133,-0.121032,0.0331353
461,-0.139526,-0.125117,0.033314,-0.149593,-0.123267,0.0329393
462,-0.143156,-0.120748,0.0321892,-0.150657,-0.125594,0.0328129
463,-0.148633,-0.116903,0.0318153,-0.148842,-0.127322,0.0338873
455,-0.144315,-0.138779,0.0391609,-0.150094,-0.141265,0.0341304
456,-0.145219,-0.137369,0.0396416,-0.148086,-0.137874,0.0329076
457,-0.14594,-0.1362,0.0410381,-0.148653,-0.133344,0.0332068
458,-0.14595,-0.134667,0.0420822,-0.15115,-0.127763,0.0331107
459,-0.145888,-0.132791,0.0419804,-0.152734,-0.120807,0.0322267
460,-0.146417,-0.13013,0.0414776,-0.149133,-0.121032,0.0331353
461,-0.147395,-0.126721,0.0405409,-0.149593,-0.123267,0.0329393
462,-0.149279,-0.123053,0.0392646,-0.150657,-0.125594,0.0328129
463,-0.152773,-0.119538,0.0387362,-0.148842,-0.127322,0.0338873
464,-0.156429,-0.116404,0.0388499,-0.15585,-0.13615,0.0368763
456,-0.144216,-0.139639,0.0374668,-0.148086,-0.137874,0.0329076
457,-0.145431,-0.13708,0.0378178,-0.148653,-0.133344,0.0332068
458,-0.145657,-0.134878,0.0393636,-0.15115,-0.127763,0.0331107
459,-0.146251,-0.133403,0.0413413,-0.152734,-0.120807,0.0322267
460,-0.147623,-0.132378,0.0421634,-0.149133,-0.121032,0.0331353
461,-0.148303,-0.130724,0.042376,-0.149593,-0.123267,0.0329393
462,-0.149427,-0.128793,0.0421052,-0.150657,-0.125594,0.0328129
463,-0.151449,-0.126932,0.041337,-0.148842,-0.127322,0.0338873
464,-0.153451,-0.124771,0.0409784,-0.15585,-0.13615,0.0368763
465,-0.156012,-0.122994,0.0411518,-0.16081,-0.139272,0.0376972
457,-0.141595,-0.139127,0.0369043,-0.148653,-0.133344,0.0332068
458,-0.141364,-0.137771,0.0374883,-0.15115,-0.127763,0.0331107
459,-0.141316,-0.137455,0.0390604,-0.152734,-0.120807,0.0322267
460,-0.14253,-0.137854,0.040999,-0.149133,-0.121032,0.0331353
461,-0.143993,-0.138399,0.0420393,-0.149593,-0.123267,0.0329393
462,-0.144946,-0.138476,0.0424326,-0.150657,-0.125594,0.0328129
463,-0.146474,-0.138247,0.0421799,-0.148842,-0.127322,0.0338873
464,-0.148213,-0.137792,0.0415105,-0.15585,-0.13615,0.0368763
465,-0.149608,-0.136913,0.0411088,-0.16081,-0.139272,0.0376972
466,-0.151563,-0.136121,0.0410577,-0.160538,-0.141231,0.0387655
458,-0.149931,-0.132974,0.0392341,-0.15115,-0.127763,0.0331107
459,-0.149283,-0.131751,0.0396562,-0.152734,-0.120807,0.0322267
460,-0.149293,-0.131961,0.0413503,-0.149133,-0.121032,0.0331353
461,-0.149323,-0.13294,0.0433774,-0.149593,-0.123267,0.0329393
462,-0.150852,-0.134722,0.0444256,-0.150657,-0.125594,0.0328129
463,-0.151982,-0.136015,0.0450448,-0.148842,-0.127322,0.0338873
464,-0.153102,-0.136721,0.0452096,-0.15585,-0.13615,0.0368763
465,-0.154886,-0.137149,0.0449073,-0.16081,-0.139272,0.0376972
466,-0.15665,-0.136757,0.0450262,-0.160538,-0.141231,0.0387655
467,-0.158686,-0.136102,0.0454596,-0.164247,-0.141678,0.0418254
459,-0.14942,-0.128852,0.0389281,-0.152734,-0.120807,0.0322267
460,-0.149422,-0.127912,0.0394371,-0.149133,-0.121032,0.0331353
461,-0.149917,-0.128656,0.041242,-0.149593,-0.123267,0.0329393
462,-0.150159,-0.130346,0.0433759,-0.150657,-0.125594,0.0328129
463,-0.152023,-0.133097,0.0446271,-0.148842,-0.127322,0.0338873
464,-0.153327,-0.135421,0.0454496,-0.15585,-0.13615,0.0368763
465,-0.15423,-0.137046,0.0457724,-0.16081,-0.139272,0.0376972
466,-0.155379,-0.138227,0.0456475,-0.160538,-0.141231,0.0387655
467,-0.156387,-0.13841,0.0459153,-0.164247,-0.141678,0.0418254
468,-0.157613,-0.138028,0.0465027,-0.160121,-0.139545,0.0443646
460,-0.15189,-0.121653,0.0380981,-0.149133,-0.121032,0.0331353
461,-0.151821,-0.120907,0.0383206,-0.149593,-0.123267,0.0329393
462,-0.153002,-0.12247,0.0399585,-0.150657,-0.125594,0.0328129
463,-0.153952,-0.125096,0.0421883,-0.148842,-0.127322,0.0338873
464,-0.156202,-0.128811,0.043591,-0.15585,-0.13615,0.0368763
465,-0.157445,-0.132026,0.0444713,-0.16081,-0.139272,0.0376972
466,-0.158153,-0.134336,0.0448811,-0.160538,-0.141231,0.0387655
467,-0.158767,-0.135932,0.0448626,-0.164247,-0.141678,0.0418254
468,-0.158706,-0.136157,0.0451958,-0.160121,-0.139545,0.0443646
469,-0.159009,-0.13559,0.0458772,-0.167012,-0.141295,0.0461787
461,-0.151726,-0.125719,0.0390167,-0.149593,-0.123267,0.0329393
462,-0.149675,-0.12643,0.0402969,-0.150657,-0.125594,0.0328129
463,-0.149443,-0.129064,0.0422137,-0.148842,-0.127322,0.0338873
464,-0.150788,-0.132386,0.0442,-0.15585,-0.13615,0.0368763
465,-0.152666,-0.135084,0.0453193,-0.16081,-0.139272,0.0376972
466,-0.153562,-0.136554,0.0459983,-0.160538,-0.141231,0.0387655
467,-0.154572,-0.136884,0.0462448,-0.164247,-0.141678,0.0418254
468,-0.155182,-0.136037,0.0461875,-0.160121,-0.139545,0.0443646
469,-0.155627,-0.134316,0.046482,-0.167012,-0.141295,0.0461787
470,-0.156983,-0.132262,0.0469922,-0.157322,-0.140076,0.0479346
462,-0.144923,-0.128878,0.0396922,-0.150657,-0.125594,0.0328129
463,-0.144136,-0.13111,0.0408485,-0.148842,-0.127322,0.0338873
464,-0.144471,-0.13454,0.0427236,-0.15585,-0.13615,0.0368763
465,-0.145116,-0.13777,0.0447062,-0.16081,-0.139272,0.0376972
466,-0.146332,-0.140141,0.0458741,-0.160538,-0.141231,0.0387655
467,-0.147143,-0.141105,0.0464684,-0.164247,-0.141678,0.0418254
468,-0.147882,-0.140514,0.0463021,-0.160121,-0.139545,0.0443646
469,-0.148769,-0.138687,0.045632,-0.167012,-0.141295,0.0461787
470,-0.150082,-0.135894,0.0453013,-0.157322,-0.140076,0.0479346
471,-0.152177,-0.13265,0.0453285,-0.15945,-0.141587,0.0500919
463,-0.145768,-0.131466,0.0409608,-0.148842,-0.127322,0.0338873
464,-0.145332,-0.135172,0.0422468,-0.15585,-0.13615,0.0368763
465,-0.145122,-0.139108,0.0439234,-0.16081,-0.139272,0.0376972
466,-0.145037,-0.142374,0.0456488,-0.160538,-0.141231,0.0387655
467,-0.145306,-0.144288,0.0465895,-0.164247,-0.141678,0.0418254
468,-0.145402,-0.14461,0.0468845,-0.160121,-0.139545,0.0443646
469,-0.145523,-0.143296,0.0463245,-0.167012,-0.141295,0.0461787
470,-0.146232,-0.140844,0.0452874,-0.157322,-0.140076,0.0479346
471,-0.147953,-0.137624,0.0446546,-0.15945,-0.141587,0.0500919
472,-0.150675,-0.134058,0.044506,-0.155926,-0.139219,0.0504097
464,-0.149875,-0.134041,0.0427324,-0.15585,-0.13615,0.0368763
465,-0.148078,-0.137322,0.0441296,-0.16081,-0.139272,0.0376972
466,-0.146955,-0.140484,0.0458229,-0.160538,-0.141231,0.0387655
467,-0.146136,-0.142764,0.0474226,-0.164247,-0.141678,0.0418254
468,-0.146123,-0.143467,0.047903,-0.160121,-0.139545,0.0443646
469,-0.145513,-0.142239,0.0477038,-0.167012,-0.141295,0.0461787
470,-0.144873,-0.139364,0.0467827,-0.157322,-0.140076,0.0479346
471,-0.145665,-0.135707,0.0453634,-0.15945,-0.141587,0.0500919
472,-0.148079,-0.131605,0.0446356,-0.155926,-0.139219,0.0504097
473,-0.151648,-0.127576,0.0446036,-0.147488,-0.137014,0.0523225
465,-0.151891,-0.142499,0.0463857,-0.16081,-0.139272,0.0376972
466,-0.150573,-0.144972,0.0484079,-0.160538,-0.141231,0.0387655
467,-0.149795,-0.146481,0.050458,-0.164247,-0.141678,0.0418254
468,-0.149034,-0.146685,0.0514269,-0.160121,-0.139545,0.0443646
469,-0.148369,-0.144681,0.0514353,-0.167012,-0.141295,0.0461787
470,-0.148129,-0.141532,0.0513532,-0.157322,-0.140076,0.0479346
471,-0.146968,-0.137096,0.0504987,-0.15945,-0.141587,0.0500919
472,-0.146778,-0.132204,0.0490408,-0.155926,-0.139219,0.0504097
473,-0.149362,-0.128055,0.0485521,-0.147488,-0.137014,0.0523225
474,-0.152831,-0.124585,0.0487578,-0.155403,-0.137644,0.0552403
466,-0.15738,-0.146316,0.0475781,-0.160538,-0.141231,0.0387655
467,-0.156103,-0.147166,0.0486774,-0.164247,-0.141678,0.0418254
468,-0.153768,-0.147107,0.0505621,-0.160121,-0.139545,0.0443646
469,-0.151742,-0.146776,0.0523077,-0.167012,-0.141295,0.0461787
470,-0.149801,-0.145277,0.0531631,-0.157322,-0.140076,0.0479346
471,-0.148021,-0.143366,0.0534013,-0.15945,-0.141587,0.0500919
472,-0.146828,-0.140941,0.0525203,-0.155926,-0.139219,0.0504097
473,-0.147242,-0.138393,0.0509048,-0.147488,-0.137014,0.0523225
474,-0.149461,-0.136151,0.0502327,-0.155403,-0.137644,0.0552403
475,-0.152363,-0.13428,0.0506034,-0.151551,-0.134347,0.0562762
467,-0.163213,-0.146155,0.0485737,-0.164247,-0.141678,0.0418254
468,-0.160095,-0.145875,0.0493488,-0.160121,-0.139545,0.0443646
469,-0.156714,-0.145307,0.0508947,-0.167012,-0.141295,0.0461787
470,-0.15457,-0.145011,0.0525746,-0.157322,-0.140076,0.0479346
471,-0.152877,-0.143805,0.0534684,-0.15945,-0.141587,0.0500919
472,-0.151081,-0.142179,0.0538012,-0.155926,-0.139219,0.0504097
473,-0.150973,-0.140494,0.0532247,-0.147488,-0.137014,0.0523225
474,-0.152743,-0.138667,0.0521754,-0.155403,-0.137644,0.0552403
475,-0.155124,-0.136613,0.0521502,-0.151551,-0.134347,0.0562762
476,-0.157966,-0.134756,0.0529663,-0.161036,-0.134876,0.0572208
468,-0.16698,-0.145235,0.0531494,-0.160121,-0.139545,0.0443646
469,-0.164238,-0.143942,0.053668,-0.167012,-0.141295,0.0461787
470,-0.162065,-0.142624,0.0552412,-0.157322,-0.140076,0.0479346
471,-0.159253,-0.141525,0.0565975,-0.15945,-0.141587,0.0500919
