timestep,step_ahead,roll_pred,pitch_pred,yaw_pred,roll_gt,pitch_gt,yaw_gt,set
391,7,-0.184786,-0.208817,0.0506915,-0.19779,-0.206301,0.0492364,train
392,8,-0.185735,-0.206871,0.0515206,-0.187262,-0.204425,0.0503434,train
393,9,-0.186421,-0.205235,0.052335,-0.193973,-0.210994,0.0521837,train
394,10,-0.186394,-0.203873,0.0531474,-0.185459,-0.213795,0.0523776,train
386,1,-0.176745,-0.211001,0.0471179,-0.16799,-0.218427,0.0462762,train
387,2,-0.178862,-0.209966,0.048104,-0.185009,-0.222116,0.0484751,train
388,3,-0.18037,-0.2088,0.0493666,-0.196602,-0.218937,0.0472485,train
389,4,-0.181865,-0.207751,0.0507418,-0.18635,-0.212108,0.0479392,train
390,5,-0.182739,-0.206664,0.0521435,-0.196618,-0.211526,0.0486196,train
391,6,-0.183319,-0.205705,0.0535158,-0.19779,-0.206301,0.0492364,train
392,7,-0.183338,-0.204739,0.0548919,-0.187262,-0.204425,0.0503434,train
393,8,-0.182783,-0.203766,0.0561408,-0.193973,-0.210994,0.0521837,train
394,9,-0.182101,-0.202906,0.0572626,-0.185459,-0.213795,0.0523776,train
395,10,-0.180843,-0.202001,0.0582557,-0.170256,-0.217174,0.0544566,train
387,1,-0.180374,-0.20899,0.0480041,-0.185009,-0.222116,0.0484751,train
388,2,-0.181924,-0.208672,0.04905,-0.196602,-0.218937,0.0472485,train
389,3,-0.182718,-0.208463,0.0503883,-0.18635,-0.212108,0.0479392,train
390,4,-0.183444,-0.208519,0.0518418,-0.196618,-0.211526,0.0486196,train
391,5,-0.183488,-0.208566,0.0533009,-0.19779,-0.206301,0.0492364,train
392,6,-0.18324,-0.208656,0.0546786,-0.187262,-0.204425,0.0503434,train
393,7,-0.182532,-0.208586,0.0560042,-0.193973,-0.210994,0.0521837,train
394,8,-0.181398,-0.208279,0.0571636,-0.185459,-0.213795,0.0523776,train
395,9,-0.180313,-0.207837,0.0581433,-0.170256,-0.217174,0.0544566,train
396,10,-0.178886,-0.207124,0.058968,-0.172497,-0.223559,0.0552076,train
388,1,-0.185901,-0.212328,0.0476969,-0.196602,-0.218937,0.0472485,train
389,2,-0.186441,-0.212257,0.048525,-0.18635,-0.212108,0.0479392,train
390,3,-0.186185,-0.212242,0.0496006,-0.196618,-0.211526,0.0486196,train
391,4,-0.185798,-0.21239,0.0507756,-0.19779,-0.206301,0.0492364,train
392,5,-0.184795,-0.212462,0.0519611,-0.187262,-0.204425,0.0503434,train
393,6,-0.183659,-0.212543,0.0530864,-0.193973,-0.210994,0.0521837,train
394,7,-0.182233,-0.212448,0.0541819,-0.185459,-0.213795,0.0523776,train
395,8,-0.180653,-0.212121,0.0551523,-0.170256,-0.217174,0.0544566,train
396,9,-0.179419,-0.211687,0.0559802,-0.172497,-0.223559,0.0552076,train
397,10,-0.178083,-0.211002,0.0566875,-0.156878,-0.22091,0.0553671,train
389,1,-0.187465,-0.210648,0.0476921,-0.18635,-0.212108,0.0479392,train
390,2,-0.186528,-0.2114,0.0485747,-0.196618,-0.211526,0.0486196,train
391,3,-0.184547,-0.212338,0.0496891,-0.19779,-0.206301,0.0492364,train
392,4,-0.182129,-0.21344,0.0509024,-0.187262,-0.204425,0.0503434,train
393,5,-0.178998,-0.214443,0.0520909,-0.193973,-0.210994,0.0521837,train
394,6,-0.175867,-0.215396,0.0531784,-0.185459,-0.213795,0.0523776,train
395,7,-0.172622,-0.216002,0.0541723,-0.170256,-0.217174,0.0544566,train
396,8,-0.169524,-0.216182,0.0550037,-0.172497,-0.223559,0.0552076,train
397,9,-0.167242,-0.216088,0.0556694,-0.156878,-0.22091,0.0553671,train
398,10,-0.165355,-0.215565,0.0561994,-0.135481,-0.217584,0.057422,train
390,1,-0.187351,-0.206136,0.0477968,-0.196618,-0.211526,0.0486196,train
391,2,-0.186058,-0.207501,0.048463,-0.19779,-0.206301,0.0492364,train
392,3,-0.183788,-0.209107,0.0493197,-0.187262,-0.204425,0.0503434,train
393,4,-0.181196,-0.210857,0.0502461,-0.193973,-0.210994,0.0521837,train
394,5,-0.177971,-0.212416,0.0511162,-0.185459,-0.213795,0.0523776,train
395,6,-0.174849,-0.213801,0.0518631,-0.170256,-0.217174,0.0544566,train
396,7,-0.171722,-0.214702,0.0525273,-0.172497,-0.223559,0.0552076,train
397,8,-0.168867,-0.215044,0.0530469,-0.156878,-0.22091,0.0553671,train
398,9,-0.166887,-0.214994,0.0534309,-0.135481,-0.217584,0.057422,train
399,10,-0.165418,-0.214463,0.0537255,-0.136862,-0.223792,0.0590163,train
391,1,-0.186158,-0.208745,0.0488573,-0.19779,-0.206301,0.0492364,train
392,2,-0.183448,-0.210718,0.0494844,-0.187262,-0.204425,0.0503434,train
393,3,-0.179751,-0.212811,0.0502154,-0.193973,-0.210994,0.0521837,train
394,4,-0.175661,-0.214777,0.05092,-0.185459,-0.213795,0.0523776,train
395,5,-0.170992,-0.216269,0.0514862,-0.170256,-0.217174,0.0544566,train
396,6,-0.166626,-0.217378,0.051884,-0.172497,-0.223559,0.0552076,train
397,7,-0.162523,-0.217817,0.0521575,-0.156878,-0.22091,0.0553671,train
398,8,-0.158984,-0.217582,0.0523082,-0.135481,-0.217584,0.057422,train
399,9,-0.156687,-0.216958,0.052401,-0.136862,-0.223792,0.0590163,train
400,10,-0.155273,-0.215935,0.052458,-0.148614,-0.227724,0.0579988,train
392,1,-0.182703,-0.206085,0.050169,-0.187262,-0.204425,0.0503434,train
393,2,-0.179598,-0.208646,0.0508163,-0.193973,-0.210994,0.0521837,train
394,3,-0.175504,-0.211353,0.0515515,-0.185459,-0.213795,0.0523776,train
395,4,-0.170999,-0.213921,0.0522469,-0.170256,-0.217174,0.0544566,train
396,5,-0.166013,-0.215989,0.0527796,-0.172497,-0.223559,0.0552076,train
397,6,-0.161379,-0.217604,0.053116,-0.156878,-0.22091,0.0553671,train
398,7,-0.157076,-0.218442,0.0533094,-0.135481,-0.217584,0.057422,train
399,8,-0.153399,-0.218489,0.0533671,-0.136862,-0.223792,0.0590163,train
400,9,-0.150994,-0.218036,0.0533666,-0.148614,-0.227724,0.0579988,train
401,10,-0.149586,-0.21712,0.0533337,-0.136657,-0.220445,0.057295,train
393,1,-0.179249,-0.205574,0.0508604,-0.193973,-0.210994,0.0521837,train
394,2,-0.175951,-0.208385,0.0513538,-0.185459,-0.213795,0.0523776,train
395,3,-0.171703,-0.211285,0.0518944,-0.170256,-0.217174,0.0544566,train
396,4,-0.167144,-0.213976,0.052377,-0.172497,-0.223559,0.0552076,train
397,5,-0.162216,-0.216092,0.0526859,-0.156878,-0.22091,0.0553671,train
398,6,-0.15773,-0.21768,0.0528021,-0.135481,-0.217584,0.057422,train
399,7,-0.15366,-0.218445,0.0527934,-0.136862,-0.223792,0.0590163,train
400,8,-0.150321,-0.218393,0.052671,-0.148614,-0.227724,0.0579988,train
401,9,-0.148309,-0.217838,0.0525131,-0.136657,-0.220445,0.057295,train
402,10,-0.147346,-0.216856,0.0523615,-0.120323,-0.211289,0.0570205,train
394,1,-0.176499,-0.211359,0.0521721,-0.185459,-0.213795,0.0523776,train
395,2,-0.172954,-0.214103,0.0526065,-0.170256,-0.217174,0.0544566,train
396,3,-0.168529,-0.216702,0.053023,-0.172497,-0.223559,0.0552076,train
397,4,-0.163814,-0.218875,0.0533344,-0.156878,-0.22091,0.0553671,train
398,5,-0.158774,-0.220318,0.0534584,-0.135481,-0.217584,0.057422,train
399,6,-0.154218,-0.221154,0.0533955,-0.136862,-0.223792,0.0590163,train
400,7,-0.150162,-0.221179,0.0532145,-0.148614,-0.227724,0.0579988,train
401,8,-0.146858,-0.220455,0.0529435,-0.136657,-0.220445,0.057295,train
402,9,-0.144938,-0.219372,0.0526844,-0.120323,-0.211289,0.0570205,train
403,10,-0.144055,-0.218024,0.0524794,-0.125887,-0.209967,0.0590199,train
395,1,-0.170791,-0.211434,0.0531453,-0.170256,-0.217174,0.0544566,train
396,2,-0.168386,-0.213319,0.0534941,-0.172497,-0.223559,0.0552076,train
397,3,-0.165345,-0.214857,0.0538132,-0.156878,-0.22091,0.0553671,train
398,4,-0.162257,-0.215893,0.0540237,-0.135481,-0.217584,0.057422,train
399,5,-0.158975,-0.216193,0.0540751,-0.136862,-0.223792,0.0590163,train
400,6,-0.156089,-0.215927,0.0539859,-0.148614,-0.227724,0.0579988,train
401,7,-0.153616,-0.215021,0.0538303,-0.136657,-0.220445,0.057295,train
402,8,-0.151679,-0.213589,0.0536256,-0.120323,-0.211289,0.0570205,train
403,9,-0.150756,-0.212018,0.0534603,-0.125887,-0.209967,0.0590199,train
404,10,-0.150518,-0.210425,0.0533728,-0.131315,-0.20293,0.0603806,train
396,1,-0.158596,-0.214006,0.0554708,-0.172497,-0.223559,0.0552076,train
397,2,-0.156903,-0.214552,0.055648,-0.156878,-0.22091,0.0553671,train
398,3,-0.154871,-0.214481,0.0557755,-0.135481,-0.217584,0.057422,train
399,4,-0.153039,-0.213771,0.0557654,-0.136862,-0.223792,0.0590163,train
400,5,-0.151199,-0.212335,0.0556357,-0.148614,-0.227724,0.0579988,train
401,6,-0.149722,-0.210476,0.0554166,-0.136657,-0.220445,0.057295,train
402,7,-0.148631,-0.208266,0.0551901,-0.120323,-0.211289,0.0570205,train
403,8,-0.147866,-0.205876,0.0549784,-0.125887,-0.209967,0.0590199,train
404,9,-0.147794,-0.203708,0.054877,-0.131315,-0.20293,0.0603806,train
405,10,-0.148097,-0.201893,0.0548938,-0.124315,-0.194758,0.061932,train
397,1,-0.163688,-0.215786,0.0564942,-0.156878,-0.22091,0.0553671,train
398,2,-0.162444,-0.215576,0.0566202,-0.135481,-0.217584,0.057422,train
399,3,-0.160973,-0.214586,0.0567123,-0.136862,-0.223792,0.0590163,train
400,4,-0.159754,-0.212888,0.0566688,-0.148614,-0.227724,0.0579988,train
401,5,-0.158594,-0.210498,0.0565337,-0.136657,-0.220445,0.057295,train
402,6,-0.157803,-0.207797,0.0563564,-0.120323,-0.211289,0.0570205,train
403,7,-0.157348,-0.204918,0.0562123,-0.125887,-0.209967,0.0590199,train
404,8,-0.157044,-0.202064,0.0561145,-0.131315,-0.20293,0.0603806,train
405,9,-0.157332,-0.199673,0.056142,-0.124315,-0.194758,0.061932,train
406,10,-0.157788,-0.197817,0.0563067,-0.126892,-0.193887,0.0635902,train
398,1,-0.151226,-0.212703,0.0564007,-0.135481,-0.217584,0.057422,train
399,2,-0.150446,-0.211911,0.0566216,-0.136862,-0.223792,0.0590163,train
400,3,-0.14944,-0.210404,0.0568776,-0.148614,-0.227724,0.0579988,train
401,4,-0.148701,-0.208301,0.0570362,-0.136657,-0.220445,0.057295,train
402,5,-0.148057,-0.205668,0.0571404,-0.120323,-0.211289,0.0570205,train
403,6,-0.147705,-0.202878,0.0572199,-0.125887,-0.209967,0.0590199,train
404,7,-0.147563,-0.200033,0.0573363,-0.131315,-0.20293,0.0603806,train
405,8,-0.147484,-0.197323,0.0574792,-0.124315,-0.194758,0.061932,train
406,9,-0.147804,-0.195105,0.0577201,-0.126892,-0.193887,0.0635902,train
407,10,-0.148187,-0.193445,0.058047,-0.131851,-0.192113,0.0646559,train
399,1,-0.14138,-0.213471,0.0596847,-0.136862,-0.223792,0.0590163,train
400,2,-0.141586,-0.211457,0.0601034,-0.148614,-0.227724,0.0579988,train
401,3,-0.141767,-0.208639,0.0606197,-0.136657,-0.220445,0.057295,train
402,4,-0.142471,-0.20527,0.0610257,-0.120323,-0.211289,0.0570205,train
403,5,-0.143368,-0.201478,0.0614047,-0.125887,-0.209967,0.0590199,train
404,6,-0.144372,-0.19767,0.0617637,-0.131315,-0.20293,0.0603806,train
405,7,-0.145446,-0.19405,0.0621593,-0.124315,-0.194758,0.061932,train
406,8,-0.146233,-0.190792,0.062582,-0.126892,-0.193887,0.0635902,train
407,9,-0.146967,-0.188239,0.0630987,-0.131851,-0.192113,0.0646559,train
408,10,-0.147392,-0.186465,0.0636609,-0.122704,-0.185447,0.0672716,train
400,1,-0.135512,-0.215367,0.0614646,-0.148614,-0.227724,0.0579988,train
401,2,-0.135377,-0.213284,0.0619238,-0.136657,-0.220445,0.057295,train
402,3,-0.135163,-0.210468,0.0625097,-0.120323,-0.211289,0.0570205,train
403,4,-0.135333,-0.207157,0.0630037,-0.125887,-0.209967,0.0590199,train
404,5,-0.135709,-0.203521,0.0634968,-0.131315,-0.20293,0.0603806,train
405,6,-0.136208,-0.199951,0.0639774,-0.124315,-0.194758,0.061932,train
406,7,-0.136787,-0.196601,0.0644749,-0.126892,-0.193887,0.0635902,train
407,8,-0.137105,-0.193612,0.0649726,-0.131851,-0.192113,0.0646559,train
408,9,-0.137499,-0.191317,0.0655365,-0.122704,-0.185447,0.0672716,train
409,10,-0.137624,-0.189735,0.066113,-0.129981,-0.18871,0.069584,train
401,1,-0.137375,-0.214225,0.0612221,-0.136657,-0.220445,0.057295,train
402,2,-0.137923,-0.211823,0.0618238,-0.120323,-0.211289,0.0570205,train
403,3,-0.138337,-0.208661,0.0625648,-0.125887,-0.209967,0.0590199,train
404,4,-0.139027,-0.205037,0.0632398,-0.131315,-0.20293,0.0603806,train
405,5,-0.139745,-0.201136,0.0639206,-0.124315,-0.194758,0.061932,train
406,6,-0.140468,-0.197367,0.0645967,-0.126892,-0.193887,0.0635902,train
407,7,-0.141072,-0.193871,0.0652821,-0.131851,-0.192113,0.0646559,train
408,8,-0.141249,-0.190795,0.0659372,-0.122704,-0.185447,0.0672716,train
409,9,-0.141398,-0.188454,0.0666376,-0.129981,-0.18871,0.069584,train
410,10,-0.141108,-0.18681,0.0673222,-0.139521,-0.18938,0.068472,train
402,1,-0.131764,-0.208674,0.0615556,-0.120323,-0.211289,0.0570205,train
403,2,-0.132562,-0.206148,0.0622193,-0.125887,-0.209967,0.0590199,train
404,3,-0.133156,-0.202973,0.0630498,-0.131315,-0.20293,0.0603806,train
405,4,-0.133962,-0.199468,0.0638276,-0.124315,-0.194758,0.061932,train
406,5,-0.134634,-0.19578,0.064614,-0.126892,-0.193887,0.0635902,train
407,6,-0.135215,-0.192325,0.0653779,-0.131851,-0.192113,0.0646559,train
408,7,-0.135534,-0.189177,0.0661319,-0.122704,-0.185447,0.0672716,train
409,8,-0.135358,-0.186467,0.0668218,-0.129981,-0.18871,0.069584,train
410,9,-0.135028,-0.184449,0.0675438,-0.139521,-0.18938,0.068472,train
411,10,-0.134205,-0.183069,0.0682255,-0.134714,-0.188294,0.0677589,train
403,1,-0.125458,-0.205437,0.0619519,-0.125887,-0.209967,0.0590199,train
404,2,-0.126167,-0.203315,0.062343,-0.131315,-0.20293,0.0603806,train
405,3,-0.126837,-0.200839,0.0629441,-0.124315,-0.194758,0.061932,train
406,4,-0.127914,-0.198263,0.0635199,-0.126892,-0.193887,0.0635902,train
407,5,-0.128878,-0.195625,0.0641278,-0.131851,-0.192113,0.0646559,train
408,6,-0.129771,-0.193298,0.0647022,-0.122704,-0.185447,0.0672716,train
409,7,-0.130402,-0.191259,0.065274,-0.129981,-0.18871,0.069584,train
410,8,-0.130513,-0.189548,0.0657847,-0.139521,-0.18938,0.068472,train
411,9,-0.130338,-0.188344,0.0663256,-0.134714,-0.188294,0.0677589,train
412,10,-0.129685,-0.187627,0.0668167,-0.142277,-0.19516,0.0660235,train
404,1,-0.127615,-0.204294,0.062137,-0.131315,-0.20293,0.0603806,train
405,2,-0.127988,-0.20297,0.0626225,-0.124315,-0.194758,0.061932,train
406,3,-0.128268,-0.201504,0.0633335,-0.126892,-0.193887,0.0635902,train
407,4,-0.128857,-0.200023,0.0640144,-0.131851,-0.192113,0.0646559,train
408,5,-0.129267,-0.198463,0.0647072,-0.122704,-0.185447,0.0672716,train
409,6,-0.129589,-0.197088,0.0653207,-0.129981,-0.18871,0.069584,train
410,7,-0.129665,-0.195793,0.0658861,-0.139521,-0.18938,0.068472,train
411,8,-0.129279,-0.194574,0.0663525,-0.134714,-0.188294,0.0677589,train
412,9,-0.128769,-0.193608,0.066812,-0.142277,-0.19516,0.0660235,train
413,10,-0.127905,-0.192885,0.0671957,-0.146107,-0.1981,0.0649735,train
405,1,-0.128219,-0.20297,0.063285,-0.124315,-0.194758,0.061932,train
406,2,-0.127999,-0.202582,0.0639899,-0.126892,-0.193887,0.0635902,train
407,3,-0.127449,-0.202177,0.0649021,-0.131851,-0.192113,0.0646559,train
408,4,-0.127043,-0.201796,0.0657726,-0.122704,-0.185447,0.0672716,train
409,5,-0.126424,-0.201308,0.0666147,-0.129981,-0.18871,0.069584,train
410,6,-0.125673,-0.200825,0.0673209,-0.139521,-0.18938,0.068472,train
411,7,-0.124762,-0.200214,0.0679098,-0.134714,-0.188294,0.0677589,train
412,8,-0.123524,-0.199419,0.0683397,-0.142277,-0.19516,0.0660235,train
413,9,-0.122418,-0.198629,0.0687188,-0.146107,-0.1981,0.0649735,train
414,10,-0.121175,-0.197831,0.0689875,-0.1379,-0.198584,0.0650557,train
406,1,-0.134755,-0.19791,0.0633663,-0.126892,-0.193887,0.0635902,train
407,2,-0.135212,-0.198155,0.0639342,-0.131851,-0.192113,0.0646559,train
408,3,-0.135384,-0.198436,0.064655,-0.122704,-0.185447,0.0672716,train
409,4,-0.135865,-0.198783,0.0653274,-0.129981,-0.18871,0.069584,train
410,5,-0.136145,-0.198933,0.0659461,-0.139521,-0.18938,0.068472,train
411,6,-0.136248,-0.198881,0.0664105,-0.134714,-0.188294,0.0677589,train
412,7,-0.136174,-0.198548,0.0667665,-0.142277,-0.19516,0.0660235,train
413,8,-0.135769,-0.197855,0.0669603,-0.146107,-0.1981,0.0649735,train
414,9,-0.135445,-0.197006,0.0670878,-0.1379,-0.198584,0.0650557,train
415,10,-0.134848,-0.196021,0.0671405,-0.146282,-0.199796,0.0640725,train
407,1,-0.130846,-0.195506,0.0647393,-0.131851,-0.192113,0.0646559,train
408,2,-0.13081,-0.196004,0.0652631,-0.122704,-0.185447,0.0672716,train
409,3,-0.130537,-0.196331,0.0658273,-0.129981,-0.18871,0.069584,train
410,4,-0.130553,-0.196404,0.0662325,-0.139521,-0.18938,0.068472,train
411,5,-0.130471,-0.195976,0.0665177,-0.134714,-0.188294,0.0677589,train
412,6,-0.13029,-0.195078,0.066615,-0.142277,-0.19516,0.0660235,train
413,7,-0.130112,-0.193746,0.0665782,-0.146107,-0.1981,0.0649735,train
414,8,-0.129773,-0.191989,0.0663998,-0.1379,-0.198584,0.0650557,train
415,9,-0.129698,-0.190127,0.0662332,-0.146282,-0.199796,0.0640725,train
416,10,-0.129501,-0.188275,0.0660639,-0.154528,-0.196425,0.0632647,train
408,1,-0.136612,-0.194164,0.0649687,-0.122704,-0.185447,0.0672716,train
409,2,-0.136569,-0.195131,0.0652467,-0.129981,-0.18871,0.069584,train
410,3,-0.136289,-0.19579,0.0654916,-0.139521,-0.18938,0.068472,train
411,4,-0.136297,-0.196041,0.0655425,-0.134714,-0.188294,0.0677589,train
412,5,-0.136271,-0.19565,0.0654433,-0.142277,-0.19516,0.0660235,train
413,6,-0.136257,-0.194653,0.0651635,-0.146107,-0.1981,0.0649735,train
414,7,-0.136315,-0.193141,0.0647838,-0.1379,-0.198584,0.0650557,train
415,8,-0.136342,-0.191182,0.0643045,-0.146282,-0.199796,0.0640725,train
416,9,-0.136718,-0.189122,0.06388,-0.154528,-0.196425,0.0632647,train
417,10,-0.136967,-0.187107,0.0635145,-0.143088,-0.188009,0.062055,train
409,1,-0.137305,-0.190167,0.0655903,-0.129981,-0.18871,0.069584,train
410,2,-0.13786,-0.19122,0.0655684,-0.139521,-0.18938,0.068472,train
411,3,-0.13833,-0.19213,0.0655624,-0.134714,-0.188294,0.0677589,train
412,4,-0.139267,-0.192837,0.0654364,-0.142277,-0.19516,0.0660235,train
413,5,-0.140316,-0.193093,0.065225,-0.146107,-0.1981,0.0649735,train
414,6,-0.141379,-0.19285,0.0648882,-0.1379,-0.198584,0.0650557,train
415,7,-0.142421,-0.19216,0.0645131,-0.146282,-0.199796,0.0640725,train
416,8,-0.14336,-0.191045,0.064064,-0.154528,-0.196425,0.0632647,train
417,9,-0.144451,-0.189739,0.0636426,-0.143088,-0.188009,0.062055,train
418,10,-0.14522,-0.188362,0.0632718,-0.139789,-0.186185,0.0608715,train
410,1,-0.136571,-0.188903,0.0665818,-0.139521,-0.18938,0.068472,train
411,2,-0.136143,-0.190104,0.0663856,-0.134714,-0.188294,0.0677589,train
412,3,-0.135588,-0.19105,0.0661193,-0.142277,-0.19516,0.0660235,train
413,4,-0.135341,-0.191594,0.0656777,-0.146107,-0.1981,0.0649735,train
414,5,-0.135173,-0.191532,0.0651213,-0.1379,-0.198584,0.0650557,train
415,6,-0.135161,-0.190905,0.0644429,-0.146282,-0.199796,0.0640725,train
416,7,-0.135283,-0.189783,0.0637201,-0.154528,-0.196425,0.0632647,train
417,8,-0.135502,-0.188241,0.0629485,-0.143088,-0.188009,0.062055,train
418,9,-0.136215,-0.186593,0.062273,-0.139789,-0.186185,0.0608715,train
419,10,-0.136877,-0.18496,0.0617019,-0.148891,-0.185909,0.0579713,train
411,1,-0.134331,-0.18528,0.0676017,-0.134714,-0.188294,0.0677589,train
412,2,-0.133781,-0.186201,0.0675038,-0.142277,-0.19516,0.0660235,train
413,3,-0.133095,-0.186662,0.0672781,-0.146107,-0.1981,0.0649735,train
414,4,-0.132645,-0.186483,0.0668106,-0.1379,-0.198584,0.0650557,train
415,5,-0.132347,-0.185549,0.06618,-0.146282,-0.199796,0.0640725,train
416,6,-0.132198,-0.183911,0.0654025,-0.154528,-0.196425,0.0632647,train
417,7,-0.132268,-0.181756,0.0645541,-0.143088,-0.188009,0.062055,train
418,8,-0.13247,-0.17923,0.0636629,-0.139789,-0.186185,0.0608715,train
419,9,-0.133234,-0.176722,0.0629171,-0.148891,-0.185909,0.0579713,train
420,10,-0.134008,-0.174393,0.0622892,-0.135874,-0.179491,0.0545863,train
412,1,-0.133756,-0.182035,0.067204,-0.142277,-0.19516,0.0660235,train
413,2,-0.132982,-0.182764,0.0668278,-0.146107,-0.1981,0.0649735,train
414,3,-0.132086,-0.182921,0.0662682,-0.1379,-0.198584,0.0650557,train
415,4,-0.131396,-0.182354,0.0654728,-0.146282,-0.199796,0.0640725,train
416,5,-0.130871,-0.181015,0.0645266,-0.154528,-0.196425,0.0632647,train
417,6,-0.130649,-0.179038,0.0634714,-0.143088,-0.188009,0.062055,train
418,7,-0.130711,-0.176627,0.062399,-0.139789,-0.186185,0.0608715,train
419,8,-0.131066,-0.173977,0.0613368,-0.148891,-0.185909,0.0579713,train
420,9,-0.132039,-0.171459,0.0604604,-0.135874,-0.179491,0.0545863,train
421,10,-0.133089,-0.169241,0.0597487,-0.124785,-0.177105,0.0537394,train
413,1,-0.139818,-0.185013,0.0655717,-0.146107,-0.1981,0.0649735,train
414,2,-0.138467,-0.185746,0.0650102,-0.1379,-0.198584,0.0650557,train
415,3,-0.136949,-0.185859,0.0642599,-0.146282,-0.199796,0.0640725,train
416,4,-0.135543,-0.185232,0.0633064,-0.154528,-0.196425,0.0632647,train
417,5,-0.134236,-0.183848,0.0622192,-0.143088,-0.188009,0.062055,train
418,6,-0.133351,-0.181921,0.0610675,-0.139789,-0.186185,0.0608715,train
419,7,-0.132798,-0.179625,0.0599337,-0.148891,-0.185909,0.0579713,train
420,8,-0.132666,-0.177171,0.0588459,-0.135874,-0.179491,0.0545863,train
421,9,-0.133312,-0.174925,0.0579454,-0.124785,-0.177105,0.0537394,train
422,10,-0.134216,-0.173019,0.0572289,-0.127795,-0.178002,0.0515658,train
414,1,-0.1381,-0.185905,0.0637784,-0.1379,-0.198584,0.0650557,train
415,2,-0.136658,-0.186664,0.063033,-0.146282,-0.199796,0.0640725,train
416,3,-0.135087,-0.186706,0.0620642,-0.154528,-0.196425,0.0632647,train
417,4,-0.133624,-0.185929,0.0608877,-0.143088,-0.188009,0.062055,train
418,5,-0.13228,-0.184339,0.0595587,-0.139789,-0.186185,0.0608715,train
419,6,-0.131485,-0.182222,0.0581805,-0.148891,-0.185909,0.0579713,train
420,7,-0.131037,-0.17974,0.0568574,-0.135874,-0.179491,0.0545863,train
421,8,-0.13111,-0.17716,0.0556098,-0.124785,-0.177105,0.0537394,train
422,9,-0.131968,-0.174847,0.0545784,-0.127795,-0.178002,0.0515658,train
423,10,-0.133118,-0.172968,0.0537716,-0.11733,-0.173727,0.0484258,train
415,1,-0.131498,-0.186722,0.0634621,-0.146282,-0.199796,0.0640725,train
416,2,-0.130252,-0.18727,0.0623913,-0.154528,-0.196425,0.0632647,train
417,3,-0.128996,-0.186996,0.061028,-0.143088,-0.188009,0.062055,train
